mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-0.000149527,2.667994937,0.074282157,-0.000374323,2447,3258,25.94778603,6.195334745,127.0372004,22.48554884,0.500225855,5.000222235
-0.000214199,2.297696243,0.02761343,5.03121994,1295,1842,24.77515624,5.999608918,435.1654356,20.546669,0.500462159,5.000047058
-1.24E-05,1.702875182,0.132240836,1.669004093,268,334,28.4385221,5.839580955,1627.159933,23.01690799,0.586628429,5.000449843
3.59E-05,0.100958022,38.27712826,173458.2701,0,1,1.215384516,5.671810286,1.215384516,5.671810286,1.215384516,5.671810286
0.000165387,0.300701363,-0.087908117,1956.383498,5,3,73.90734753,10.0504563,540.0282652,15.77447615,0.567901253,5.449250372
-6.93E-05,0.182879443,3.251666323,1868.776244,1,2,260.6456237,6.791584494,738.5928353,7.976376351,1.765830678,5.00696784
1.99E-05,1.037671416,0.148980677,237.7505625,29,26,68.15802656,7.362652565,3502.398228,24.98772247,0.661341467,5.104645963
2.31E-05,0.883734738,0.005941757,20.72989621,192,164,158.4590965,6.67971902,37002.46613,15.82873028,0.525771501,5.005307863
-0.00011997,0.533777937,-1.016611436,692.3016305,374,386,4.54212881,6.738873603,1084.210978,19.52692081,0.583281089,5.002113338
1.34E-06,1.190271255,-0.025311089,57.39863496,2,2,12.64233413,8.933266771,24.91367714,19.40571382,1.258610986,5.025528695
-6.38E-06,1.046540484,0.893231224,284.8324198,16,13,73.17133975,11.17907962,907.0897572,94.29060734,0.955755511,5.310595544
-5.36E-05,0.865293491,0.439608518,84.24112499,15,14,72.69688012,8.191094561,875.4849428,43.43937816,1.184948647,5.118021703
-4.05E-06,1.565500497,-0.016945495,6.84015119,672,699,48.36261401,6.94888998,1066.543686,11.67035202,0.508384374,5.000750457
-5.83E-06,1.586185759,0.013552118,9.701704184,581,557,57.66118369,7.111829762,1092.261215,13.20400045,0.501568398,5.00029971
0.00015974,1.236819926,0.133502635,13.72654264,299,284,68.97566249,6.681257658,1161.938013,21.10587059,0.500325941,5.004513919
-1.23E-05,3.025916359,-1.947922846,647.9993272,339,403,57.8552062,7.116452692,1150.303568,15.63871685,0.50291497,5.000882216
-8.96E-05,1.775656496,-0.086386167,49.837244,298,310,127.4612344,6.356088551,1356.066662,34.03462447,0.502177042,5.009553903
-0.000233251,2.418312901,1.589645407,940.9744393,170,126,149.5891277,11.78656152,2279.439132,99.48276162,0.521714766,5.002285145
-0.000206924,1.496001959,-0.05384454,5.167797342,458,490,62.39324277,6.526777007,1161.620366,20.46367054,0.502533692,5.001709647
0.000358052,1.573835948,0.025774407,5.56950811,547,605,68.44250411,6.492384732,1068.587755,15.97376186,0.503770675,5.000858176
-0.00031013,1.321961339,0.02440695,13.40162173,304,304,87.09972037,6.569127119,1051.562406,12.30882451,0.505576582,5.000427385
0.000198565,1.74686068,-0.034584335,3.20635585,731,675,53.23420771,6.623243496,1039.68595,12.59816638,0.501110719,5.002837752
-0.000199863,1.871202142,0.049915466,8.068948547,660,672,61.65150367,7.252389017,1095.342593,22.43239565,0.500847338,5.000841763
-0.000491583,1.291033322,-0.06366499,5.354194824,191,163,143.5923306,6.114988532,1049.128167,17.01610203,0.500124556,5.006060997
4.65E-08,0.642981654,-0.578471077,128.5467403,13,10,128.8180316,8.915788181,1398.028352,19.35197798,0.566652564,5.061165861
3.83E-05,0.79724987,-4.900520322,1118.776685,15,38,1215.543392,6.775030194,63881.46861,71.74793951,1.363985711,5.010730944
0.000112037,0.465328056,1.444229703,450.347514,8,14,61.0493945,9.482291839,667.3731305,26.63843444,0.761318308,5.023876631
4.01E-05,1.180998695,3.228150545,3841.473172,75,89,344.4880618,9.810307029,23184.46811,99.63828992,0.559484585,5.004706902
-5.23E-05,0.637594069,-10.5615294,5452.207292,27,23,802.2228603,8.759330115,16012.73697,58.67951184,0.705166407,5.087583018
-0.000113023,1.149752762,-18.48070637,5061.16876,121,161,855.0458093,11.39938721,28343.17905,99.93264563,0.51675403,5.00052005
-0.00029239,2.061869113,-1.488010347,1008.54372,261,249,91.12662576,7.094596641,1242.211061,19.79982682,0.501967688,5.008430356
-0.000375572,1.503707221,-0.198857232,36.63271957,140,119,249.1195865,6.293101495,2452.969355,31.21724921,0.555023337,5.014122057
0.000993271,1.657432705,0.954841679,1424.712089,95,101,150.5052738,8.709708887,1291.231727,96.45977932,0.500129837,5.003643484
0.000177296,1.307366789,-0.001070055,1.829864557,139,104,137.2710718,5.80037322,1007.547557,9.617596596,0.547532041,5.00130265
0.000132716,1.485077433,-0.046747737,5.547534906,327,317,94.16506547,6.46295249,1126.542103,15.30166201,0.505554545,5.001412768
0.000204119,1.299156166,0.115626357,25.71915634,147,124,114.6883815,8.115921079,1538.845135,23.48574548,0.521288622,5.003296702
4.16E-05,1.210878811,-0.006225005,-0.249476265,32,38,11.66605442,6.044301982,320.0933517,9.476176305,0.847977446,5.000189099
2.26E-05,1.115720379,0.149517033,37.36660874,24,23,101.7614601,7.788480444,1428.913317,19.99482759,0.552284081,5.039305499
-5.07E-06,0.595656826,-0.295690955,13.03512627,24,14,48.37563795,6.696333157,1003.612683,14.81832299,0.6611364,5.012543988
-3.69E-05,0.286845784,-0.013560787,0.171582315,0,0,0,0,0,0,0,0
-4.28E-05,0.554165582,-0.007478907,-0.557112491,0,0,0,0,0,0,0,0
-5.38E-05,0.452897953,0.002433656,-0.353461831,0,0,0,0,0,0,0,0
-1.64E-05,0.28510121,-0.169197677,1420.503526,99,99,233.224669,7.566550789,15288.70476,17.97401448,0.724608296,5.029613065
-8.55E-06,0.33907949,-2.855978647,267.1098423,34,34,134.1422847,7.751723654,7549.878451,17.73614284,0.991930453,5.011613974
5.34E-06,0.332617925,-0.63002443,644.8793845,75,89,20.37584903,7.209098242,2023.706199,17.70243013,0.807276531,5.013953445
-2.93E-05,0.595491218,-0.59139244,31.90073021,9,5,116.1183814,10.20292618,805.6850877,18.58028821,0.797719416,5.045086548
8.48E-05,0.47911328,1.085491733,64.7514535,3,7,141.8633357,11.53305163,828.71065,17.91104109,0.66212982,5.971826314
1.21E-05,4.45E-05,2.637267597,6.771338342,0,0,0,0,0,0,0,0
1.06E-05,3.853256909,-0.461227534,435.6455578,284,319,33.74439645,6.021560614,582.3597515,21.027721,0.537488561,5.000217661
5.07E-05,3.222418603,1.013067933,341.8562143,120,120,66.2341682,6.057913487,9809.01112,45.72761658,0.757447683,5.000002679
4.40E-06,2.624155955,-0.423544958,434.7394764,35,30,67.57850271,18.67455474,1046.744097,98.1513107,0.502802712,5.019982806
-4.79E-05,1.943813828,-0.056842055,0.075789874,871,683,21.40990167,5.931635498,186.5850949,16.52415698,0.501634033,5.000411104
-8.22E-05,1.770927596,-0.069134235,8.288361187,568,405,21.07948348,6.724106696,930.5261116,22.04021842,0.503773432,5.000027795
5.79E-05,1.224237604,-0.021292967,2.576884543,90,90,39.66599324,6.756774005,4834.207461,20.24986386,0.645132471,5.002275602
-0.000174335,2.585940575,3.186902861,699.8537678,207,315,103.1289801,8.851853407,1402.035241,95.82283204,0.501412604,5.000169258
0.000209727,1.987149075,0.12458198,32.47509844,348,391,114.3264882,6.886418942,1097.749675,15.87266603,0.501163019,5.001085898
-0.000770934,2.306133556,-0.736151691,629.8065889,384,295,81.31789193,8.05399724,1269.435486,98.95350367,0.502939472,5.001672216
7.75E-05,0.746416596,0.030132953,10.50904967,13,12,5.036599442,6.152066812,15.02018534,10.03264933,0.571404659,5.032832251
0.000150141,1.118877022,1.412064785,183.9617216,187,155,15.27176197,5.755544994,874.1689816,16.35563562,0.50539293,5.000444881
1.10E-05,0.931259791,-0.016032432,6.283388946,69,66,1332.056063,6.161945794,178866.6381,22.28336521,0.51367394,5.001959936
2.42E-05,0.285308523,3.931547963,574.988668,17,19,17.96450258,9.161451953,581.9603619,18.66013872,0.770373848,5.448054801
-3.37E-05,0.116368345,-5.427432847,509.4379043,4,1,6.515305694,6.045948896,27.74058129,6.643840067,0.54511807,5.077048368
-3.20E-05,0.194559973,-4.853678114,573.3610005,11,8,3.086158672,7.467219211,28.57588281,11.31332373,0.603755906,5.027203451
-0.00012989,0.288586843,2.722724488,1106.109674,16,18,254.1469639,8.950686848,7411.654772,14.89863398,0.545343991,5.437229502
-5.15E-05,0.269177059,-5.561743967,601.3601352,8,6,45.81408433,10.08258663,608.0386542,17.79744958,0.71008389,5.442619551
-3.77E-05,0.103789175,5.335067918,25324.26032,9,8,3206.172757,8.451656471,54482.89554,10.97473386,0.887372294,5.022741122
-0.000256006,1.619460891,-0.04652835,3.563327471,603,606,60.82306951,6.348864375,1125.577342,20.00791262,0.504766687,5.002820916
-0.00036898,1.612289399,-0.000138845,2.37857314,533,566,78.25729977,6.034172435,1041.346528,9.846614565,0.500362183,5.00333695
0.000424033,1.251843881,0.08914375,6.439165266,215,238,126.3224764,5.938667592,1604.129695,19.71677057,0.500517516,5.000770438
-2.71E-05,1.609153927,0.0005657,2.870333793,533,527,68.89227352,6.390012261,909.894132,11.88859502,0.500070957,5.004688836
-0.000981858,1.644680089,0.00347051,3.397557351,530,543,75.31551198,6.296833576,1128.491012,12.6118736,0.500997632,5.002177002
0.000675977,1.273175023,-0.180986647,8.03127254,212,206,136.4190385,6.097258659,1497.903634,20.44335668,0.504044809,5.003038208
4.81E-05,0.473869367,-0.733574358,593.3296613,31,35,21.95369304,8.244256794,804.473212,17.78660455,0.744639152,5.001464183
-5.49E-05,0.864532765,-4.35108773,1040.459544,57,69,9.878287839,6.138782098,496.9822654,57.31101074,0.532444569,5.003947496
2.64E-05,0.628680859,-2.264977212,514.5507582,46,46,181.9153395,7.763040013,15291.62181,39.89745423,0.679645117,5.020699847
4.09E-05,0.316423007,2.512061205,1412.807468,84,97,119.860453,7.41684393,7260.351698,20.23820972,0.766756748,5.011204152
4.34E-05,0.315379462,-4.963561981,482.8622933,36,27,346.1960176,8.383136609,12059.9416,19.54489181,0.888444489,5.019807742
4.36E-05,0.274583554,-1.14751363,1976.979818,86,83,28.77677698,6.938706597,3269.95508,16.83082319,0.775736777,5.003055025
-0.000213455,0.538345592,0.087623156,10.90000196,6,8,2.53757236,7.556205148,15.78787767,9.615686484,1.037195,5.673675077
-0.000234548,0.632175412,-0.259826978,48.71949117,0,4,5.777568017,7.232401885,15.84692208,9.131947322,0.540217354,6.175661227
-2.41E-05,0.31648021,-5.680931743,658.0472549,8,4,151.5261393,11.68620528,1246.805957,20.05222247,0.744448834,5.430287299
2.43E-05,3.596999278,0.560347441,599.0558838,30,31,81.51361869,17.86321456,2364.0497,99.22266905,0.50081435,5.023208643
4.45E-05,3.249720487,-0.164228849,490.1161366,56,50,9.555178281,7.950286813,49.9336798,82.25525544,0.703989342,5.008466313
-2.92E-05,2.5627259,-0.544742296,655.0918644,19,25,47.12282967,13.34745985,1114.686208,99.49666111,0.964384483,5.043565093
8.60E-05,0.807067772,-6.006639323,7811.304987,11,4,44.0813431,10.18252597,546.941391,18.44097326,0.652252702,5.597673482
-1.08E-05,0.476466687,0.757544323,1955.860775,21,20,1203.128168,9.577865262,21564.72458,26.45416133,0.851312782,5.063476235
3.47E-05,0.496013704,2.73527495,12886.60863,11,10,548.6343337,9.026615258,6816.625657,16.57095333,0.543735661,5.12852606
1.35E-05,0.388474006,4.085059712,1768.563845,133,134,50.94431541,7.19800767,9874.508186,16.90394267,0.755559802,5.012812054
6.59E-06,0.133307735,-18.56703006,6548.524688,43,16,152.2579044,8.122115389,7602.25573,20.24813695,1.051840178,5.009699855
-6.60E-05,0.414859543,-2.637622607,1138.276294,127,129,23.4560472,7.582082224,1117.629902,20.49779592,0.568249248,5.014049781
8.32E-05,0.624428541,0.540636707,29.77129832,25,30,80.72321638,6.971305015,1476.5604,16.99141042,0.51552811,5.029929489
1.39E-05,0.813948904,-0.055884429,4.732989565,22,13,70.96985886,6.346068266,743.1957286,12.63790839,1.167379369,5.000955509
-2.56E-05,0.753223815,-0.048807909,4.388396263,9,1,42.2556318,7.369244913,364.8987548,11.64460025,0.934602473,5.074568291
-2.03E-05,0.654358956,0.149246877,24.42237818,12,12,16395.6062,7.458874687,392889.6989,14.05092618,0.926062185,5.052752175
-6.45E-05,0.845003826,0.338252242,33.85340808,31,38,16.94461732,5.528980751,681.022499,8.877980894,0.964835041,5.01159816
-7.33E-05,0.835563982,-0.163575024,26.94594314,38,25,66.65282192,7.217070948,1149.62575,19.81398929,0.833117498,5.019931189
-9.19E-05,0.829385553,-0.233238301,7.692601264,33,33,32.90558667,7.997351399,853.590194,17.42996564,0.599389075,5.009068751
-4.32E-05,0.823404191,-0.17927791,20.20162815,181,119,84.16079127,7.514335046,3212.320625,20.32121544,0.50643574,5.010016219
-8.65E-05,0.305040267,0.793080923,83.90733374,11,9,2.292853159,8.102124498,19.86099234,14.32726655,0.893057585,5.021615103
-8.44E-05,1.267270197,0.0242285,7.124504971,40,45,427.7717446,6.236206936,1104.095559,9.284566919,0.508805515,5.021150539
-8.53E-05,1.3893333,0.048649276,4.976738781,49,58,411.0063735,6.479235597,1066.979856,15.56660854,0.504479393,5.029891211
-7.29E-05,1.108522896,-0.155536006,13.4076757,22,17,565.0527298,8.160040936,1335.298673,23.69286099,0.550076688,5.056354456
-0.000156912,0.296789194,-10.04609659,14691.80156,2,6,84.27960465,9.485310273,634.282846,12.90774798,0.541431275,5.873391253
-4.40E-05,0.259121335,-3.548869131,7417.216143,1,1,7.068319196,6.27161017,9.888243329,7.489770294,4.248395063,5.053450046
9.65E-05,0.318444863,-3.0395995,1443.532753,4,3,85.35006569,10.53883444,545.8998981,15.78528434,0.545853571,5.925067689
1.90E-05,0.454484919,0.929922468,453.0060915,99,103,41.80105423,7.635622438,1579.562858,18.18282554,0.761044891,5.000168978
-7.67E-05,0.354329487,-0.53177375,34.56968667,39,19,2.644318336,7.348012565,11.28089635,13.98546937,0.508261416,5.018743433
-0.000177649,0.469701671,-1.034722071,169.5667726,110,95,9.263740365,7.143686266,878.1164746,17.09215653,0.533644426,5.007201684
-4.95E-06,1.583751008,-0.012479958,3.985373677,540,592,65.54705604,6.525148649,1053.886361,12.7375848,0.501156778,5.001576171
6.14E-05,1.701468101,0.050709654,5.541643105,623,595,67.95520409,6.714090777,1446.363944,24.46545685,0.500369399,5.000545119
-0.000164806,1.236503637,-0.046091497,5.830983833,203,212,110.1603195,6.066746332,1109.147976,12.78463839,0.506577581,5.003093789
-0.000882545,2.102696395,-0.366587761,939.5330794,75,94,328.671632,8.303426041,1320.552152,99.65426242,0.515090727,5.002901991
0.000358458,1.471629294,0.858736449,348.0983294,66,67,347.1795732,6.676939165,1096.005068,13.621338,0.500364781,5.018968863
0.00096909,1.805990935,0.272830422,1623.323078,30,34,430.3756911,8.641827829,1193.55869,79.78653206,0.503297176,5.03211918
6.48E-05,2.458693168,-3.607663954,1029.399979,81,74,184.0246008,7.584401559,1332.280212,96.9352132,0.510238429,5.001280406
-3.85E-05,1.732549704,-0.035670335,44.56412715,98,94,279.008308,7.469514945,1267.109691,19.08156699,0.504801422,5.015512227
-2.89E-05,2.263002766,1.361148364,941.3321108,48,30,573.1827651,19.50505059,4154.16091,97.33209323,0.659964183,5.077672221
-1.77E-05,0.790485603,0.450783492,42.42711192,13,9,5.331794073,5.715844033,17.42687258,7.128621195,0.941019951,5.001756084
-0.000230372,1.252596101,-0.095940764,10.81211937,208,234,18.56695594,5.927820492,743.536348,20.40826551,0.500648922,5.003234157
-3.03E-05,1.107969879,0.118360924,7.446875682,98,104,18.40535041,6.013016131,601.1617597,18.50058261,0.518143119,5.000464046
7.13E-05,2.060915,0.05462926,3.329785583,725,822,30.69399011,6.056789591,3115.963322,28.10656613,0.503315206,5.000139303
5.07E-05,1.716450235,0.206650279,22.02914877,173,211,31.33659598,5.986814249,818.0997673,23.53545482,0.507070267,5.002378625
8.09E-06,1.250374258,0.008113395,6.197922065,129,136,63.82139588,8.630541189,9589.60607,27.87361714,0.651262748,5.020566643
-9.30E-05,0.611165627,1.101719962,1202.658341,173,156,110.6156556,7.487275241,10055.5343,19.98356199,0.757636181,5.003423602
-8.06E-05,0.375131142,-3.448813128,451.3433928,87,63,34.7292991,7.835633476,3289.367277,25.569082,0.578460931,5.01310018
-1.80E-05,0.564645312,0.222366671,1200.167136,167,176,6.434957628,7.368379095,660.4038916,17.81763819,0.797793207,5.0051505
-8.76E-05,2.381490974,0.028319147,23.54830984,1757,1897,26.91304913,6.036800174,420.3642431,91.95445536,0.500080153,5.000244636
-0.000132797,2.063363382,0.273083554,17.07382941,901,965,30.14608497,5.840532915,4279.592947,26.95957962,0.50163754,5.000859304
7.92E-06,1.525921768,0.532223462,73.17530362,149,129,46.70234758,7.146134239,2724.717757,73.87267229,0.565423909,5.002763048
5.95E-06,0.939001899,-0.021657346,2.456614273,5,18,7.095671938,6.946401928,39.52289822,13.98437186,0.550699451,5.067787845
7.33E-05,0.895247287,-0.353270751,46.82922329,173,189,277.9037818,8.835932513,4035.31435,28.63082199,0.538260616,5.017911449
-3.40E-05,0.325667337,-6.816506761,1285.909468,10,5,9950.030849,12.4337028,116335.5094,30.31443165,0.655541622,5.213348608
0.000152168,1.765373804,-0.024600479,2.488151734,459,443,96.07481958,6.438805464,1281.871173,22.8108469,0.501822198,5.001666338
0.000337833,1.790267435,-0.01116542,1.620021598,669,614,71.35690205,6.150115539,997.0265881,11.62086224,0.501292552,5.000709237
-0.000347472,1.348023136,0.077835816,5.197828154,198,203,143.0269613,6.029756679,1488.869798,19.2455213,0.501036891,5.003360332
-4.40E-06,2.939476521,0.226318876,755.1558066,182,157,168.7493684,6.979527935,17282.27928,50.83620058,0.521418381,5.002283498
-0.000109538,1.760066966,0.094661936,277.0112223,252,296,114.3721498,6.357621397,1056.075865,86.61825573,0.505012673,5.002027207
-8.22E-05,2.68642409,-0.260937365,1079.075495,33,35,297.405408,7.371299363,1039.298438,94.93822234,0.525817748,5.010643911
-8.09E-05,0.298329043,3.25542615,1586.681181,17,14,563.7142497,7.943333214,16729.07921,13.12929451,0.87658362,5.005064778
-1.48E-05,0.332561519,-1.524937742,114.5155753,19,7,835.4219551,9.291488509,21660.25264,17.49483784,0.516251686,5.140230814
5.71E-05,0.464183179,1.783681674,320.8154399,15,30,28.9013063,8.334567071,735.6719282,23.40575854,0.538527821,5.014300858
2.09E-05,0.243503446,-1.455457585,1269.527657,32,28,17.52581522,8.709370511,950.8680274,12.60320732,0.521435806,5.120278769
-3.41E-05,0.258305503,6.779282813,626.0707878,3,7,26506.66654,12.07441256,264492.5241,19.17129855,0.666159675,5.303479093
-2.83E-06,0.150912305,0.137456761,7812.849108,31,28,248.6386656,8.202982013,14593.89726,10.65115287,0.851193504,6.080919915
6.43E-05,1.29391489,-0.018766823,7.986251121,40,38,481.0946405,6.836042485,1089.130237,20.10349906,0.567882381,5.005195802
0.000246193,1.402750265,0.088375249,6.063051478,55,59,383.9883814,6.595250955,1377.549526,19.60485054,0.547846056,5.00110072
