mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
5.252999027567317e-05,1.3386912568988363,0.04610462214835027,92.83579650588578,38.0,47.0,384.5271705191894,6.612873554805302,1119.3603133732977,19.053397464060637,0.5009243913227692,5.009895786791163
0.0001569858376493991,1.5418070450141073,-3.1566408573809834,1720.7048220675563,15.0,18.0,598.6741272180791,5.9015962621316405,1180.903721844079,9.675193661161186,0.9286032536183484,5.014681954916686
9.614478347146378e-05,0.9964047615987643,-2.4669902106849966,1923.2963749851149,53.0,44.0,95.98388904563342,8.567628089075328,8771.776285278378,57.000808723218526,0.6319682991652371,5.016422410664614
2.2529941333847826e-05,0.7692811483480039,0.09916602797266869,192.36680201541841,45.0,30.0,430.02581096617587,8.12542518060176,21431.42457925412,23.0535425092834,0.6453424544306472,5.0176672045130495
0.00015566015297186153,0.43434958730982154,-1.376890048047367,4572.764699266325,31.0,30.0,986.647083896603,9.009280339953776,43053.57241291,29.99998700628469,0.5245474383195301,5.024515639133906
8.702783012128923e-05,0.4662594590995943,1.3192861486024854,102.50192041566366,8.0,12.0,164.03742524125022,8.74337599150334,1330.839316070117,18.917344945162753,0.5211254016773523,5.0348913468969
-5.521188604535842e-06,0.6370252834168478,-0.8604402734542923,56.31468790397496,35.0,30.0,58.050046276446146,6.559467691033522,1116.9191352273122,22.947278064122642,0.6085321790073976,5.001557585904589
2.8845388806153877e-05,0.2525222592093408,-0.039614028130547894,11.90456980600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.204941654833317e-05,4.201102376624835,0.1359002411556207,458.55474434883706,31.0,33.0,1133.946156092637,14.014042608384402,24057.83986840838,98.58722492868193,0.7294203675314748,5.068568477430478
3.695145098235084e-05,3.555263841775713,-0.3625900267516404,398.5900857467006,12.0,14.0,148.23935787213927,6.835450166375685,3676.7430970978457,23.296317108112703,0.8540677451528609,5.016381510115206
-3.294122040615759e-05,3.034847721847932,-0.3873018813010913,455.04613331151677,25.0,26.0,2330.603035880768,19.766968333012937,64333.4899393525,99.20669550574188,0.6066528779920191,5.038081638471187
0.000209091220393499,2.558422964348181,0.5509156752712913,945.6449963509972,36.0,47.0,297.5490761313854,11.093598953388478,1344.0014869165898,96.89635514488711,0.5349979792372324,5.0388372943134225
4.67673268964584e-06,1.5194416984874108,0.23358145113838716,283.851581692876,54.0,58.0,271.4685874912999,7.710231121810066,1048.1079593624017,93.45271254163097,0.5242247639689595,5.004134285726909
-3.503852043930594e-07,2.505297364882602,-0.3748462638681273,1212.4169213417144,24.0,21.0,292.972084261791,12.773934489373303,1046.2646226824727,85.07015594560569,0.5185263833845966,5.008083623926781
-2.3222534708146364e-05,1.1322279418169305,0.1831632570280826,231.18061762955844,49.0,44.0,102.23110635218518,6.848113532060093,1159.6573033108143,13.861491549345212,0.5153021674778273,5.008447517782298
9.766167886342978e-05,1.0688198738895853,0.12128497613334965,30.84738018027835,85.0,67.0,377.3217460504649,7.075991332249237,46655.32407434529,21.87795284770136,0.5134427426382899,5.002100981128378
1.5963567251714989e-06,0.6814945264486663,-0.06535750012514913,88.7834962787227,35.0,32.0,71.16022432750222,6.742135497623191,1074.9287585091079,14.220614525650273,0.5061155376024544,5.061479234809035
0.00023591510419779049,1.8483231707137986,0.912320381113047,574.4473792284401,86.0,118.0,286.47521987432947,7.486669100868408,1060.792849221325,18.292500103745684,0.5024718288404983,5.018853495635334
6.851344917392211e-05,1.6263681159336216,0.34549332254866344,55.151551741728326,169.0,190.0,193.4672599131756,6.840073952455941,1540.6542684795695,22.881786996664296,0.5024434705264866,5.011011953130402
-4.8841496645800564e-05,1.5530464535101838,-1.5922851185581115,1013.7349207663915,138.0,117.0,196.5604351432177,6.607308693010358,1086.4884392533859,53.13485788249329,0.5087795472281869,5.0198675036385545
4.0916025313244244e-05,1.0200510753902106,-0.1590253974351596,11.909408702061931,296.0,276.0,35.02008222536482,7.372390580652642,6123.326120613347,18.445048833969345,0.630596089293249,5.000238107193565
5.037791484899059e-05,1.1566955754931938,1.1494216922902425,567.8364510319229,88.0,66.0,61.286971043175264,7.245496238054207,3807.2342060815718,22.39190949685344,0.5619624588774172,5.015412127738781
0.00010538648982644696,0.6348298834408586,0.9860877704230516,134.09554792167134,235.0,226.0,64.1807410515687,8.028577129335732,5914.364272538398,22.885114514336315,0.513301567388023,5.0023651924067
3.033668449138587e-06,0.7750061587225455,-0.0089511575980283,4.315629706533026,15.0,9.0,6.4876452489831,5.863277381574783,37.956080957164374,8.477664965489284,0.9811303555034101,5.005119878045247
5.724971946111428e-05,1.1383137263216272,-0.08201837048239025,4.371094755189603,288.0,258.0,11.419216449059268,5.809863073038042,654.3945340980151,18.535548402715467,0.5053702009736298,5.000421471656825
8.138841917924598e-05,0.9816445583367259,0.011521076502320564,2.372092898931818,70.0,60.0,7.858726110251772,5.467846930715138,35.28546107152232,8.844543694237833,0.5827178702268321,5.003443537129229
5.636344593330099e-05,0.3669483980134599,0.9200207165319038,742.5879734134378,327.0,324.0,19.73234401696954,6.976851449973623,3740.14505546249,18.435406722819003,0.6580521326681303,5.005378117551215
2.629948632959186e-06,0.2119502263228123,-0.23796457664364862,539.0839501613415,66.0,65.0,136.55739784930805,7.184683255768856,10645.121241281158,16.024523527632752,0.7576313375719455,5.023555166051965
3.4402949999543455e-05,0.45271647460979375,-1.2523373557274022,404.0541435025294,238.0,242.0,32.154455817998446,7.355223631027024,5316.347618026426,20.662200476141123,0.7311327502977374,5.008753803213913
0.0005936336466099592,1.6488948898669802,-0.04369677781371879,8.060534464646718,393.0,372.0,122.70494114683697,6.934037452307696,1284.9001034923713,24.759632149457452,0.5068393090041354,5.000617128342559
0.00019121982370964844,1.899009057351098,-0.015627528525045453,13.219456765987402,510.0,493.0,80.47319789411497,7.696240740088003,1050.4905364098959,17.19125407534257,0.5024170238757506,5.008081232241553
0.00038772629753337784,1.410403028889474,0.12085358013843159,19.4169138972603,131.0,132.0,181.34722769615666,7.185460176504411,1174.5482978709892,22.54400630034899,0.507586948457174,5.009993743033628
0.0001104724907586783,0.7788092228218823,-0.1707044902028331,276.0831595217499,2.0,1.0,134.1885755242159,5.552805980340861,376.2907798330416,6.480163757493053,2.7050397064595018,5.013292545115868
0.00021092708504671728,0.8689819424259447,-0.1520349809613674,97.72146946931238,14.0,14.0,111.12675175558351,8.109134682857169,1172.4904140037056,19.73454285170978,0.5500543359115113,5.032494491314951
-6.707054651629848e-05,0.37619060501574964,1.149286319101914,1258.1963146809508,6.0,4.0,17567.243224637212,8.734830960796893,175640.87886802852,12.663988407966846,0.6540138101508859,5.488880670679389
-3.4222207730528246e-05,0.7191471110821871,-0.575308761397411,42.978611028892374,16.0,23.0,89.0581598491867,7.783531254408353,1042.2783182652838,20.855129969326704,0.5494785408130269,5.054314997013565
-1.3435068532799306e-05,0.8537992051027901,-0.026907160995631594,5.778728182249429,88.0,94.0,5.958646957712967,5.5994896757794566,20.596426711708773,16.9039106594237,0.6292377667268738,5.000231115323397
-7.104921602412214e-05,0.7411089186195189,0.15408682391451525,36.92658398170913,19.0,30.0,18.622864883169175,5.775693628949959,640.2862454309968,10.919434106946017,0.7144597788936595,5.024556436476105
-1.2010571590370794e-05,1.2750064429726682,-1.359603068022113,572.0131775633257,41.0,36.0,35.47004506358123,8.436970277785479,992.6365427032368,63.981860321011354,0.7837254683254287,5.005744934978525
1.3582863516896659e-05,1.1173840656653373,1.9023599302082579,1142.9152496253573,115.0,79.0,73.33228868742637,8.71446158169403,2690.3895106968703,99.90735388099556,0.6721088310878258,5.0026688030063164
9.254741074387249e-05,0.9179010177306345,4.168273130066496,639.4955412008225,37.0,34.0,533.547258713227,8.935491731503996,30043.449531350518,47.77764195073654,0.5898630196327872,5.015972275968569
-1.7346646133956184e-05,1.0843081989141976,-7.240399454647136,4078.3471813659125,87.0,103.0,127.06546053420546,8.460692809525533,21385.163125650608,60.646564911709774,0.6275772219523787,5.006878060811798
-5.47528389015742e-06,0.6163914663411046,-21.193062715050075,7386.9612918365365,24.0,22.0,701.4855561200275,7.661859033451624,16193.344035115108,15.099551291563948,0.7261825986206532,5.010049294841835
9.726895017414495e-05,1.0841302074612749,-13.112031512206796,4984.217010322401,120.0,153.0,307.0472509517923,9.878646466897099,21965.323732230463,90.16090553049145,0.6250879069848452,5.004869936485305
-3.2822796597171404e-05,0.3170719235737997,-5.727975337454505,603.5431586660529,9.0,3.0,131.94909761380507,12.123951747585862,972.4702017972847,21.317066013565775,0.6545491812976003,5.418078333082252
9.649412021218956e-05,0.5145297280904739,0.44477439169006605,31.471592847521705,15.0,16.0,24.58970310594802,6.640945415451728,520.2922930622717,14.74950992162336,0.7408375166243719,5.023083864704762
1.8288735805402835e-05,0.29458207713664836,-0.006315675322861569,22.33668002311509,1.0,1.0,1.0835316636948846,6.78777385250166,1.315863301511854,7.211343613957367,0.8512000258779153,6.364204091045954
1.1848220171185768e-05,0.481896568505367,-1.6770674328301673,124.22825519575244,39.0,33.0,70.48402651909527,7.374053226972947,1228.1854033987577,21.86924465245377,0.6006044763310285,5.014855707470208
0.0001379352816314809,0.6368511968918817,0.39562136488645205,20.187532610885143,54.0,49.0,26.428225111746276,6.3762955541865765,831.1898632331431,17.19075694948742,0.5244686943346295,5.02541396760713
5.953734610563705e-05,0.47259962555160717,0.033431526654024324,6.8357552050441,2.0,1.0,0.945674695064857,10.292909927748683,0.9879900701052975,11.515537815200837,0.9210803436581045,9.42392528620154
-0.00014952738342509085,2.667994937244179,0.0742821567524783,-0.0003743225011625384,2447.0,3258.0,25.947786034575504,6.195334744953921,127.03720036835875,22.485548844785136,0.500225855386816,5.000222234879291
-0.00021419886601877465,2.2976962433965173,0.02761342954943662,5.031219939510349,1295.0,1842.0,24.77515624206772,5.999608917905825,435.16543562072974,20.546669000827944,0.5004621588159353,5.000047058485876
-1.237207246893212e-05,1.7028751821871566,0.1322408363958939,1.6690040926081702,268.0,334.0,28.438522101984635,5.839580954617162,1627.1599327755712,23.016907985238696,0.5866284288931638,5.000449842888736
3.5875134823965676e-05,0.1009580223406787,38.27712825853588,173458.27012320308,0.0,1.0,1.2153845162829384,5.671810286168991,1.2153845162829384,5.671810286168991,1.2153845162829384,5.671810286168991
0.00016538746387295515,0.30070136272749753,-0.0879081169247682,1956.38349763771,5.0,3.0,73.90734753188164,10.050456301819487,540.028265172863,15.774476147363675,0.5679012534711454,5.449250371603784
-6.932957683364945e-05,0.18287944288164465,3.251666323129122,1868.7762438239583,1.0,2.0,260.6456236762397,6.791584494418058,738.5928353328916,7.976376351006147,1.765830678283237,5.006967840011668
1.9927521982222766e-05,1.0376714158351232,0.14898067738853182,237.75056250621785,29.0,26.0,68.15802656200528,7.362652564933343,3502.3982279153424,24.98772246710282,0.6613414671916491,5.104645963305446
2.307997632270474e-05,0.8837347375629022,0.0059417569307575625,20.729896210817355,192.0,164.0,158.45909653325032,6.679719019692978,37002.466134944116,15.828730280243096,0.5257715010666288,5.0053078626444
-0.00011996980718887451,0.5337779370072343,-1.0166114363263028,692.3016305090766,374.0,386.0,4.542128810208727,6.7388736025992655,1084.2109778221043,19.52692080600798,0.5832810888860638,5.002113338341288
1.3415583124110276e-06,1.1902712551167283,-0.02531108913084177,57.39863496163026,2.0,2.0,12.642334125373054,8.933266770707935,24.913677144839312,19.405713823558116,1.2586109858821146,5.02552869506379
-6.382948366654365e-06,1.0465404842812855,0.8932312241878609,284.8324197512005,16.0,13.0,73.1713397491677,11.17907962222233,907.0897571977671,94.29060733879732,0.9557555111532565,5.310595543777792
-5.364620073755008e-05,0.8652934913741301,0.4396085178118505,84.24112499182132,15.0,14.0,72.69688012349096,8.19109456051325,875.4849428459307,43.43937815887901,1.184948646659258,5.118021702896184
-4.047509981672415e-06,1.5655004965419494,-0.016945495190411,6.84015118972461,672.0,699.0,48.36261400741754,6.948889979802794,1066.543686331046,11.670352016941294,0.5083843736210838,5.000750456570386
-5.831028768538483e-06,1.5861857587664034,0.013552117990899148,9.701704183654506,581.0,557.0,57.66118368536471,7.11182976244606,1092.2612153828377,13.204000448421326,0.5015683978563175,5.0002997095095445
0.00015974028277481565,1.2368199258178765,0.13350263491065503,13.72654263688667,299.0,284.0,68.97566248743178,6.6812576578171,1161.9380130709344,21.105870589136313,0.5003259410150349,5.004513918625291
-1.2321720913224698e-05,3.025916358986167,-1.9479228455689523,647.9993272208724,339.0,403.0,57.85520619658163,7.116452691925377,1150.3035677079752,15.638716846787885,0.5029149701003917,5.000882216407708
-8.962489016126261e-05,1.7756564961460957,-0.08638616715624729,49.837244001133236,298.0,310.0,127.46123441726947,6.356088551334391,1356.0666621161488,34.03462447473195,0.5021770420717075,5.009553902574371
-0.0002332511378781514,2.418312901398062,1.589645406620481,940.9744393062277,170.0,126.0,149.589127717421,11.786561517454327,2279.4391321230796,99.4827616230522,0.5217147661678609,5.002285145250147
-0.00020692369050262513,1.496001958864875,-0.0538445395168953,5.167797342310683,458.0,490.0,62.39324277184002,6.526777006836095,1161.6203659413343,20.463670540087296,0.5025336919061374,5.001709646987839
0.0003580515198540159,1.573835947928398,0.025774406579380363,5.5695081097428005,547.0,605.0,68.44250411160675,6.492384732427139,1068.5877548154676,15.973761862770141,0.5037706754083047,5.000858175584719
-0.00031013034072359635,1.321961339451322,0.024406950031483268,13.40162173038954,304.0,304.0,87.09972037421586,6.569127118959649,1051.5624062302086,12.30882451277572,0.5055765819270164,5.000427384982981
0.0001985647074501138,1.7468606804031015,-0.03458433528589407,3.206355849655689,731.0,675.0,53.23420770725617,6.623243495986685,1039.6859495977405,12.598166378699569,0.5011107191094197,5.002837752144543
-0.0001998626888284274,1.871202142109062,0.04991546631867495,8.068948546721852,660.0,672.0,61.65150366716812,7.252389016858737,1095.3425925696843,22.432395654448165,0.5008473375242772,5.000841762937265
-0.00049158287306536,1.2910333223661528,-0.06366499027959986,5.354194824258048,191.0,163.0,143.5923305557343,6.114988531960589,1049.1281671904144,17.016102033834,0.50012455630349,5.006060997014104
4.6505302470473964e-08,0.6429816542836455,-0.5784710767322954,128.54674026416876,13.0,10.0,128.8180316022931,8.915788180582132,1398.0283516782588,19.351977982408656,0.5666525643396549,5.061165861163994
3.825815106111588e-05,0.7972498698638203,-4.9005203218003635,1118.7766848047422,15.0,38.0,1215.5433921631989,6.7750301940123,63881.468611735036,71.7479395110677,1.3639857110247249,5.0107309435701
0.0001120365054385075,0.4653280562100199,1.4442297030728386,450.34751397583557,8.0,14.0,61.04939450222481,9.482291839211246,667.373130525132,26.638434443637276,0.7613183075858806,5.02387663145415
4.00572070275088e-05,1.180998695028151,3.2281505452703567,3841.473172013648,75.0,89.0,344.48806184579263,9.810307029399748,23184.468113822863,99.63828992066183,0.5594845847226679,5.00470690214353
-5.2349209955094376e-05,0.6375940691331368,-10.56152940181705,5452.207292061137,27.0,23.0,802.2228603256929,8.75933011517499,16012.736966421799,58.6795118389324,0.7051664068383081,5.08758301753932
-0.00011302321077915764,1.149752762060976,-18.48070637365743,5061.168760221981,121.0,161.0,855.0458093412595,11.399387209702528,28343.17904657172,99.93264563231256,0.516754030220909,5.000520050235334
-0.0002923895527556918,2.0618691134641822,-1.488010346553556,1008.5437202457915,261.0,249.0,91.12662576217896,7.094596641061975,1242.2110611234582,19.799826817358216,0.5019676878391692,5.008430355688388
-0.00037557189379647314,1.5037072205999622,-0.19885723171474057,36.632719569178846,140.0,119.0,249.11958654321054,6.293101495434327,2452.96935505058,31.217249211363622,0.5550233374815434,5.014122056800302
0.0009932706396245472,1.657432704903165,0.9548416791340008,1424.7120889604857,95.0,101.0,150.50527380468367,8.709708887020485,1291.2317268313118,96.4597793154566,0.5001298366114497,5.003643483870848
0.00017729602653368087,1.307366788682794,-0.0010700549025779093,1.829864557238463,139.0,104.0,137.27107183219186,5.800373219608473,1007.5475573440781,9.6175965958961,0.5475320406049562,5.001302650041741
0.00013271611616700053,1.48507743303318,-0.046747736671362554,5.547534905773221,327.0,317.0,94.16506546629616,6.462952489940113,1126.5421033853695,15.301662007780136,0.5055545446812175,5.001412767990312
0.0002041189262694675,1.2991561658413382,0.11562635650398431,25.719156336255992,147.0,124.0,114.6883815316177,8.115921078593043,1538.8451348906551,23.485745478348846,0.5212886221706867,5.003296701923729
4.155286132737774e-05,1.2108788109392379,-0.00622500458116955,-0.24947626525825228,32.0,38.0,11.666054421874167,6.044301981819113,320.09335170465056,9.4761763049626,0.8479774462175556,5.000189099097541
2.261467795163071e-05,1.1157203785869376,0.14951703331128913,37.3666087420458,24.0,23.0,101.76146012160888,7.788480444265806,1428.9133174362632,19.994827588734292,0.5522840814723509,5.03930549883789
-5.069338385544736e-06,0.5956568256436064,-0.2956909550633027,13.035126270690562,24.0,14.0,48.375637948511816,6.696333157342282,1003.6126828296055,14.818322993793505,0.6611363996746036,5.012543988113633
-3.689740631135062e-05,0.2868457842474671,-0.013560787376365015,0.1715823153441347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.284941326278002e-05,0.5541655821022404,-0.007478907385101547,-0.557112490605232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.383679070025287e-05,0.45289795318108556,0.002433655693733402,-0.3534618313923543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.640021252149729e-05,0.2851012102302269,-0.1691976770335146,1420.503526204387,99.0,99.0,233.22466904994647,7.566550789257971,15288.704756674153,17.974014481450066,0.7246082958916586,5.029613065311179
-8.554743432424872e-06,0.3390794901607908,-2.8559786471008075,267.1098423403413,34.0,34.0,134.14228472616543,7.751723653550188,7549.878450793447,17.736142838727247,0.9919304525479498,5.0116139736842085
5.337486941815134e-06,0.33261792488243846,-0.6300244296132766,644.8793844923283,75.0,89.0,20.375849028723735,7.209098242096317,2023.7061988626228,17.702430132397218,0.8072765306569636,5.013953445408443
-2.929761984976366e-05,0.595491218175157,-0.5913924399700436,31.90073020796701,9.0,5.0,116.11838135155263,10.202926177537378,805.685087658796,18.580288212467696,0.7977194164284991,5.045086547998491
8.476728023779577e-05,0.479113279627809,1.0854917325810842,64.7514534950618,3.0,7.0,141.86333573865122,11.533051629655708,828.7106500259324,17.911041089507147,0.6621298198837975,5.971826314443269
1.2068003698156602e-05,4.4528411321078805e-05,2.637267597375439,6.77133834206829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0637160634093285e-05,3.8532569089754,-0.461227534116058,435.64555777862876,284.0,319.0,33.74439644995497,6.02156061429932,582.3597515445355,21.027721003815348,0.537488560644082,5.000217661028856
5.069365294268021e-05,3.2224186032449915,1.013067932752216,341.85621425522095,120.0,120.0,66.2341682046903,6.0579134871478715,9809.01111977364,45.72761657721583,0.7574476833688095,5.000002679181302
4.395876300901279e-06,2.6241559550800746,-0.4235449582920465,434.739476365835,35.0,30.0,67.57850270649733,18.674554739943705,1046.7440973080234,98.1513107014584,0.5028027121240939,5.019982806049724
-4.791150007254665e-05,1.9438138283128141,-0.0568420546594658,0.07578987435961437,871.0,683.0,21.40990167057533,5.931635497793403,186.58509488400483,16.52415698481353,0.5016340326710633,5.000411103733388
-8.220316693979327e-05,1.770927595585668,-0.06913423511836078,8.288361186743193,568.0,405.0,21.079483482364186,6.724106695605891,930.526111558655,22.040218424131037,0.5037734322249889,5.000027795111562
5.792616517177251e-05,1.2242376040961123,-0.021292967361075683,2.576884543057367,90.0,90.0,39.66599324488568,6.756774004678631,4834.207461462531,20.249863864622306,0.6451324706431478,5.002275601507193
-0.00017433465859985703,2.585940575284469,3.1869028610139005,699.8537678222467,207.0,315.0,103.12898011981878,8.851853406714028,1402.0352408787003,95.822832044519,0.5014126044115983,5.000169258235413
0.00020972741106862537,1.9871490745844165,0.12458198031759961,32.47509844309821,348.0,391.0,114.32648816781588,6.886418942293736,1097.749675465253,15.872666030213963,0.5011630190711003,5.001085898066043
-0.0007709335379453305,2.3061335560809564,-0.7361516906898221,629.8065888550843,384.0,295.0,81.31789193176617,8.053997239769549,1269.43548556749,98.95350367311224,0.5029394724406302,5.001672215753419
7.749537763577414e-05,0.746416595961056,0.030132953074581244,10.50904966942446,13.0,12.0,5.036599442307864,6.152066812411038,15.020185337285511,10.032649332869866,0.5714046591156681,5.032832251412991
0.00015014112440234095,1.1188770217874469,1.412064785315623,183.96172161039647,187.0,155.0,15.271761973227212,5.755544994235197,874.168981567835,16.35563562277747,0.5053929303257974,5.000444880736606
1.0969855339263822e-05,0.9312597905423091,-0.016032432054351984,6.283388945992906,69.0,66.0,1332.0560632872734,6.161945793818541,178866.63814584946,22.283365214560558,0.5136739398670898,5.001959935735339
2.4180870107229203e-05,0.28530852330890755,3.9315479632907127,574.9886679970095,17.0,19.0,17.964502584849537,9.16145195342669,581.9603619194231,18.6601387151011,0.7703738480174396,5.448054800565695
-3.36994051948142e-05,0.11636834524453638,-5.427432847460152,509.4379043398578,4.0,1.0,6.515305693764168,6.04594889609334,27.740581289410052,6.643840066644091,0.5451180701591412,5.077048368053391
-3.2018166198515674e-05,0.19455997312348847,-4.853678114472766,573.361000475078,11.0,8.0,3.0861586721056145,7.467219211054439,28.57588281374511,11.313323728053923,0.6037559058567208,5.027203450679833
-0.00012988969031304,0.2885868427112713,2.722724487815062,1106.1096736872378,16.0,18.0,254.1469638525105,8.950686848435621,7411.654771787173,14.898633980716664,0.5453439905757591,5.437229502077633
-5.147000951599333e-05,0.26917705878270864,-5.561743966720231,601.3601351598701,8.0,6.0,45.81408433132395,10.082586632483967,608.0386542398975,17.797449575931477,0.7100838902383995,5.44261955106003
-3.769952804213239e-05,0.10378917533861237,5.335067918376463,25324.26031651372,9.0,8.0,3206.1727566145246,8.451656470587336,54482.89554005611,10.974733857681352,0.8873722942080349,5.022741121564924
-0.0002560058392400559,1.6194608905545618,-0.0465283496832825,3.5633274707835687,603.0,606.0,60.82306950956852,6.348864375088907,1125.5773421623844,20.007912617562734,0.5047666870232206,5.00282091585146
-0.00036897992157367037,1.6122893989208673,-0.00013884546749734592,2.3785731396347236,533.0,566.0,78.257299774459,6.034172435103079,1041.3465283543337,9.846614565477354,0.5003621833748184,5.003336949528774
0.0004240325721106886,1.2518438811322867,0.08914375048626144,6.439165266012395,215.0,238.0,126.32247643702871,5.9386675921797405,1604.1296947122564,19.716770570270484,0.5005175159894861,5.000770437918374
-2.711291975421668e-05,1.6091539265468915,0.0005657001935844817,2.8703337929381405,533.0,527.0,68.89227352352513,6.390012261436909,909.8941320152953,11.888595021426344,0.5000709565065335,5.004688836254052
-0.0009818584512898772,1.6446800889920523,0.0034705100852672945,3.3975573506241394,530.0,543.0,75.31551197686531,6.296833575860357,1128.491012064449,12.611873600142893,0.5009976322762668,5.002177001851
0.0006759773976852018,1.2731750232950398,-0.18098664675436046,8.031272539512493,212.0,206.0,136.4190384505059,6.09725865874641,1497.9036338027329,20.44335667534161,0.5040448085815115,5.003038208484147
4.811983631555001e-05,0.473869366882191,-0.733574357674713,593.3296613188767,31.0,35.0,21.953693037384525,8.244256793650152,804.4732120282715,17.78660455475405,0.7446391516061579,5.001464182779817
-5.492473373775801e-05,0.8645327648027963,-4.3510877299840125,1040.4595441341878,57.0,69.0,9.878287838854158,6.138782098378123,496.98226537048737,57.31101074173358,0.5324445691023421,5.003947495913232
2.6449822188964494e-05,0.6286808589201551,-2.2649772122814396,514.55075821655,46.0,46.0,181.915339498133,7.763040013174691,15291.621807209682,39.897454227227215,0.6796451165573671,5.020699846875364
4.086459218652359e-05,0.31642300736557216,2.5120612053370635,1412.8074678253258,84.0,97.0,119.86045300730004,7.4168439295461575,7260.351698141487,20.238209723339764,0.7667567480530124,5.011204152393953
4.337663921971664e-05,0.31537946227956587,-4.963561981001247,482.86229326179364,36.0,27.0,346.19601758043,8.38313660868487,12059.941599102429,19.54489181490838,0.8884444890223047,5.019807741841013
4.360947063507834e-05,0.2745835536872385,-1.1475136303077578,1976.9798181783365,86.0,83.0,28.776776978027307,6.938706596537316,3269.955080212647,16.830823188482064,0.7757367772283033,5.003055024738182
-0.00021345480961743033,0.5383455921289817,0.0876231556758791,10.900001964424124,6.0,8.0,2.5375723599643716,7.556205147597311,15.787877672654457,9.615686484162975,1.037194999982603,5.673675076637508
-0.00023454823581765694,0.6321754123184435,-0.2598269781594975,48.719491166538,0.0,4.0,5.777568016640137,7.232401885173234,15.846922078818654,9.13194732245369,0.5402173535780008,6.175661227489614
-2.409378972902734e-05,0.3164802101954388,-5.680931742581009,658.0472549055787,8.0,4.0,151.52613934468562,11.686205281610855,1246.805956682183,20.052222467183913,0.7444488341580894,5.430287299464192
